Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/7/2016,08:32:45,120,0,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:45,323,1,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:45,526,2,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:45,729,3,81,78,82,83,84,85,82,82,84,83,84,82
4/7/2016,08:32:45,916,4,81,78,82,84,84,85,83,82,84,83,84,82
4/7/2016,08:32:46,119,5,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:46,322,6,81,78,82,83,84,85,82,82,85,83,84,82
4/7/2016,08:32:46,524,7,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:46,727,8,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:46,914,9,81,78,82,84,84,85,82,82,84,83,84,83
4/7/2016,08:32:47,117,10,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:47,320,11,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:47,523,12,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:47,726,13,81,78,82,84,84,85,83,82,85,83,84,82
4/7/2016,08:32:47,928,14,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:48,116,15,81,78,82,84,84,85,83,82,85,83,84,82
4/7/2016,08:32:48,318,16,81,78,82,84,84,84,82,82,85,83,84,82
4/7/2016,08:32:48,521,17,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:48,724,18,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:48,927,19,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:49,114,20,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:49,317,21,81,78,82,84,83,85,82,82,84,83,84,82
4/7/2016,08:32:49,520,22,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:49,722,23,81,78,82,83,84,85,82,82,85,83,84,82
4/7/2016,08:32:49,925,24,81,78,82,83,83,85,82,82,85,83,84,82
4/7/2016,08:32:50,128,25,81,78,82,83,83,85,82,82,85,83,84,82
4/7/2016,08:32:50,315,26,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:50,518,27,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:50,721,28,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:50,924,29,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:51,126,30,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:51,329,31,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:51,516,32,81,78,82,83,84,85,82,82,85,83,84,83
4/7/2016,08:32:51,719,33,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:51,922,34,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:52,125,35,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:52,328,36,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:52,530,37,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:52,718,38,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:52,920,39,81,78,82,84,84,85,82,82,84,83,84,83
4/7/2016,08:32:53,123,40,81,78,82,83,84,85,82,82,85,83,84,82
4/7/2016,08:32:53,331,41,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:53,519,42,81,78,82,83,84,85,82,82,84,83,84,82
4/7/2016,08:32:53,722,43,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:53,925,44,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:54,128,45,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:54,315,46,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:54,518,47,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:54,720,48,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:54,923,49,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:55,126,50,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:55,329,51,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:55,516,52,81,78,82,83,84,85,82,82,85,83,84,82
4/7/2016,08:32:55,719,53,81,78,82,84,84,84,82,82,85,83,84,82
4/7/2016,08:32:55,922,54,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:56,124,55,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:56,327,56,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:56,514,57,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:56,717,58,81,78,82,84,83,85,82,82,85,83,84,82
4/7/2016,08:32:56,920,59,81,78,82,83,84,85,82,82,85,83,84,82
4/7/2016,08:32:57,123,60,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:57,341,61,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:57,528,62,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:57,716,63,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:57,918,64,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:58,121,65,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:32:58,324,66,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:58,527,67,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:58,730,68,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:58,917,69,81,78,82,83,84,84,82,82,85,83,84,82
4/7/2016,08:32:59,120,70,81,78,82,84,84,84,82,82,85,83,84,82
4/7/2016,08:32:59,322,71,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:59,525,72,81,78,82,84,84,85,82,82,85,83,84,83
4/7/2016,08:32:59,728,73,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:32:59,915,74,81,78,82,84,84,85,82,82,84,83,84,82
4/7/2016,08:33:00,118,75,81,78,82,84,84,85,82,82,85,83,84,82
4/7/2016,08:33:00,321,76,81,78,82,83,84,85,82,82,84,83,84,82
6/4/2013,00:30:00,491,0,81,77,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:00,694,1,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:00,881,2,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:01,89,3,81,77,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:01,291,4,81,78,82,83,83,85,82,82,84,83,84,82
6/4/2013,00:30:01,494,5,81,77,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:01,681,6,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:01,884,7,81,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:02,86,8,80,78,82,83,83,85,82,82,84,83,84,83
6/4/2013,00:30:02,289,9,81,78,82,83,83,85,82,82,84,83,84,83
