Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
6/4/13,0:30:00,491,0,81,77,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:00,694,1,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:00,881,2,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:01,89,3,81,77,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:01,291,4,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:01,494,5,81,77,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:01,681,6,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:01,884,7,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:02,86,8,80,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:02,289,9,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:02,492,10,81,78,82,83,83,84,82,82,84,83,84,83
6/4/13,0:30:02,695,11,81,78,82,83,83,85,82,81,84,83,84,83
6/4/13,0:30:02,882,12,81,78,82,83,83,84,82,82,84,83,84,83
6/4/13,0:30:03,85,13,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:03,288,14,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:03,490,15,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:03,693,16,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:03,896,17,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:04,83,18,80,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:04,286,19,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:04,489,20,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:04,692,21,80,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:04,894,22,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:05,82,23,81,78,82,83,83,85,82,82,84,83,84,83
6/4/13,0:30:05,284,24,81,78,82,83,83,85,82,82,84,83,84,87
6/4/13,0:30:05,487,25,81,78,82,83,83,85,82,82,84,83,84,98
6/4/13,0:30:05,690,26,81,78,82,83,83,85,82,82,84,83,84,97
6/4/13,0:30:05,893,27,80,78,82,83,83,85,82,82,84,83,84,106
6/4/13,0:30:06,96,28,80,78,82,83,83,85,82,82,84,83,84,143
6/4/13,0:30:06,283,29,81,78,82,83,83,85,82,82,84,83,84,148
6/4/13,0:30:06,486,30,81,78,82,83,83,84,82,82,84,83,84,105
6/4/13,0:30:06,688,31,81,78,82,83,83,85,82,82,84,83,84,110
6/4/13,0:30:06,891,32,81,78,82,83,83,85,82,82,84,83,84,101
6/4/13,0:30:07,94,33,81,78,82,83,83,85,82,82,84,83,84,120
6/4/13,0:30:07,281,34,81,78,82,83,83,85,82,82,84,83,84,127
6/4/13,0:30:07,484,35,80,78,82,83,83,85,82,82,84,83,84,124
6/4/13,0:30:07,687,36,81,78,82,83,83,85,82,82,84,83,84,103
6/4/13,0:30:07,890,37,81,78,82,83,83,84,82,82,84,83,84,113
6/4/13,0:30:08,92,38,81,77,82,83,83,85,82,82,84,83,84,109
6/4/13,0:30:08,295,39,81,78,82,83,83,85,82,82,84,83,84,110
6/4/13,0:30:08,482,40,81,78,82,83,83,85,82,82,84,83,84,119
6/4/13,0:30:08,685,41,81,78,82,83,83,85,82,82,84,83,84,132
6/4/13,0:30:08,888,42,81,78,82,83,83,85,82,82,84,83,84,110
6/4/13,0:30:09,91,43,81,78,82,83,83,85,82,82,84,83,84,105
6/4/13,0:30:09,294,44,81,78,82,83,83,85,82,82,84,83,84,121
6/4/13,0:30:09,481,45,81,78,81,83,83,85,82,82,84,83,84,120
6/4/13,0:30:09,684,46,81,78,82,83,83,85,82,82,84,83,84,117
6/4/13,0:30:09,886,47,81,78,82,83,83,85,82,82,84,83,84,152
6/4/13,0:30:10,89,48,81,78,82,83,83,85,82,82,84,83,84,127
6/4/13,0:30:10,292,49,80,78,82,83,83,85,82,82,84,83,84,114
6/4/13,0:30:10,495,50,81,78,82,83,83,84,82,82,84,83,84,130
6/4/13,0:30:10,682,51,81,78,82,83,83,85,82,82,84,83,84,123
6/4/13,0:30:10,885,52,80,78,82,83,83,85,82,82,84,83,84,135
6/4/13,0:30:11,88,53,81,78,82,83,83,85,82,82,84,83,84,128
6/4/13,0:30:11,290,54,81,78,82,83,83,85,82,82,84,83,84,113
6/4/13,0:30:11,493,55,81,78,82,83,83,85,82,82,84,83,84,130
6/4/13,0:30:11,680,56,81,78,82,83,83,85,82,82,84,83,84,148
6/4/13,0:30:11,883,57,81,78,82,83,83,85,82,82,84,83,84,103
6/4/13,0:30:12,86,58,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:12,289,59,81,78,82,83,83,85,82,82,84,83,84,118
6/4/13,0:30:12,492,60,81,78,82,83,83,85,82,82,84,83,84,148
6/4/13,0:30:12,694,61,81,78,82,83,83,85,82,82,84,83,84,118
6/4/13,0:30:12,882,62,81,78,82,83,83,85,82,82,84,83,84,146
6/4/13,0:30:13,84,63,81,78,82,83,83,85,82,82,84,83,84,138
6/4/13,0:30:13,287,64,81,78,82,83,83,85,82,82,84,83,84,146
6/4/13,0:30:13,490,65,81,78,82,83,83,84,82,82,84,83,84,168
6/4/13,0:30:13,693,66,81,78,82,83,83,85,82,82,84,83,84,125
6/4/13,0:30:13,896,67,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:14,83,68,81,78,82,83,83,84,82,82,84,83,84,85
6/4/13,0:30:14,286,69,81,78,82,83,83,85,82,82,84,83,84,117
6/4/13,0:30:14,488,70,81,78,82,83,83,85,82,82,84,83,84,122
6/4/13,0:30:14,691,71,81,78,82,83,83,85,82,82,84,83,84,120
6/4/13,0:30:14,894,72,80,78,82,83,83,85,82,82,84,83,84,131
6/4/13,0:30:15,97,73,81,78,82,83,83,85,82,82,84,83,84,176
6/4/13,0:30:15,284,74,81,78,82,83,83,85,82,82,84,83,84,153
6/4/13,0:30:15,487,75,81,78,82,83,83,85,82,82,84,83,84,128
6/4/13,0:30:15,690,76,81,78,82,83,83,85,82,82,84,83,84,124
6/4/13,0:30:15,892,77,81,78,82,83,83,85,82,82,84,83,84,161
6/4/13,0:30:16,95,78,81,78,82,83,83,85,82,82,84,83,84,185
6/4/13,0:30:16,282,79,81,78,82,83,83,85,82,82,84,83,84,160
6/4/13,0:30:16,485,80,81,78,82,83,83,85,82,82,84,83,84,167
6/4/13,0:30:16,688,81,81,78,82,83,83,85,82,82,84,83,84,177
6/4/13,0:30:16,891,82,81,78,82,83,83,85,82,82,84,83,84,196
6/4/13,0:30:17,94,83,81,78,82,83,83,85,82,82,84,83,84,172
6/4/13,0:30:17,281,84,81,78,82,83,83,85,82,82,84,83,84,213
6/4/13,0:30:17,484,85,81,78,82,83,83,85,82,82,84,83,84,167
6/4/13,0:30:17,686,86,81,78,82,83,83,85,82,82,84,83,84,98
6/4/13,0:30:17,889,87,80,78,82,83,83,85,82,82,84,83,84,127
6/4/13,0:30:18,92,88,81,78,82,83,83,85,82,82,84,83,84,130
6/4/13,0:30:18,295,89,81,78,82,83,83,85,82,82,84,83,84,137
6/4/13,0:30:18,482,90,81,78,82,83,83,85,82,82,84,83,84,128
6/4/13,0:30:18,685,91,81,78,82,83,83,85,82,82,84,83,84,113
6/4/13,0:30:18,888,92,81,78,82,83,83,85,82,82,84,83,84,115
6/4/13,0:30:19,90,93,81,78,82,83,83,85,82,82,84,83,84,119
6/4/13,0:30:19,293,94,81,78,82,83,83,85,82,82,84,83,84,103
6/4/13,0:30:19,496,95,81,78,82,83,83,84,82,82,84,83,84,133
6/4/13,0:30:19,683,96,81,78,82,83,83,84,82,82,84,83,84,109
6/4/13,0:30:19,886,97,81,78,82,83,83,85,82,82,84,83,84,104
6/4/13,0:30:20,89,98,81,78,82,83,83,85,82,82,84,83,84,107
6/4/13,0:30:20,292,99,81,78,82,83,83,85,82,82,84,83,84,98
6/4/13,0:30:20,494,100,81,78,82,83,83,85,82,82,84,83,84,91
6/4/13,0:30:20,682,101,81,78,82,83,83,85,82,82,84,83,84,100
6/4/13,0:30:20,884,102,81,78,82,83,83,85,82,82,84,83,84,99
6/4/13,0:30:21,87,103,81,78,82,83,83,84,82,82,84,83,84,105
6/4/13,0:30:21,290,104,81,78,82,83,83,85,82,82,84,83,84,112
6/4/13,0:30:21,493,105,81,78,82,83,83,85,82,82,84,83,84,90
6/4/13,0:30:21,696,106,81,78,82,83,83,84,82,82,84,83,84,115
6/4/13,0:30:21,883,107,81,78,82,83,83,85,82,82,84,83,84,130
6/4/13,0:30:22,86,108,81,78,82,83,83,85,82,82,84,83,84,130
6/4/13,0:30:22,288,109,81,78,82,83,83,85,82,82,84,83,84,136
6/4/13,0:30:22,491,110,80,78,82,83,83,85,82,82,84,83,84,140
6/4/13,0:30:22,694,111,81,78,82,83,83,85,82,82,84,83,84,141
6/4/13,0:30:22,881,112,81,78,82,83,83,85,82,82,84,83,84,135
6/4/13,0:30:23,84,113,81,78,82,83,83,85,82,82,84,83,84,94
6/4/13,0:30:23,287,114,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:23,490,115,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:23,692,116,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:23,895,117,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:24,82,118,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:24,285,119,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:24,488,120,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:24,691,121,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:24,894,122,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:25,96,123,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:25,284,124,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:25,486,125,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:25,689,126,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:25,892,127,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:26,95,128,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:26,282,129,81,78,82,83,83,84,82,82,84,83,84,82
6/4/13,0:30:26,485,130,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:26,688,131,81,78,82,83,83,85,82,82,84,83,84,82
6/4/13,0:30:26,890,132,80,78,82,83,83,84,82,82,84,83,84,112
6/4/13,0:30:27,93,133,81,78,82,83,83,85,82,82,84,83,84,158
6/4/13,0:30:27,280,134,81,78,82,83,83,85,82,82,84,83,84,145
6/4/13,0:30:27,483,135,81,78,82,83,83,85,82,82,84,83,84,120
6/4/13,0:30:27,686,136,81,78,82,83,83,85,82,82,84,83,84,105
6/4/13,0:30:27,889,137,81,77,82,83,83,85,82,82,84,83,84,113
6/4/13,0:30:28,92,138,81,78,82,83,83,85,82,82,84,83,84,121
