Date,Time,MSec,Sample,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12
4/15/16,12:32:26,349,65955,81,78,82,84,83,85,82,82,84,83,212,82
4/15/16,12:32:26,536,65956,81,78,82,84,83,85,82,82,84,83,225,82
4/15/16,12:32:26,747,65957,81,78,82,83,83,85,82,82,84,83,227,82
4/15/16,12:32:26,952,65958,81,78,82,84,83,85,82,82,84,83,219,82
4/15/16,12:32:27,152,65959,81,78,82,83,84,85,82,82,84,83,213,82
4/15/16,12:32:27,347,65960,81,78,82,84,84,85,82,82,84,83,224,82
4/15/16,12:32:27,550,65961,81,78,82,84,83,85,82,82,84,83,226,82
4/15/16,12:32:27,752,65962,81,78,82,84,84,85,82,82,84,83,216,82
4/15/16,12:32:27,940,65963,81,78,82,84,83,85,82,82,84,83,221,82
4/15/16,12:32:28,142,65964,81,78,82,84,83,85,82,82,84,83,233,82
4/15/16,12:32:28,345,65965,81,78,82,84,83,85,82,82,84,83,237,82
4/15/16,12:32:28,548,65966,81,78,82,84,83,85,82,82,84,83,239,82
4/15/16,12:32:28,751,65967,81,78,82,84,83,85,82,82,84,83,237,82
4/15/16,12:32:28,938,65968,81,78,82,84,83,85,82,82,84,83,234,82
4/15/16,12:32:29,141,65969,81,78,82,84,84,85,82,82,84,83,241,82
4/15/16,12:32:29,344,65970,81,78,82,84,83,85,82,82,84,83,248,82
4/15/16,12:32:29,546,65971,81,78,82,84,83,85,82,82,84,83,252,82
4/15/16,12:32:29,749,65972,81,78,82,84,83,85,82,82,84,83,253,82
4/15/16,12:32:29,936,65973,81,78,82,84,84,85,82,82,84,83,256,82
4/15/16,12:32:30,139,65974,81,78,82,84,84,85,82,82,84,83,258,82
4/15/16,12:32:30,342,65975,81,78,82,84,84,85,82,82,84,83,259,82
4/15/16,12:32:30,545,65976,81,78,82,83,83,85,82,82,84,83,258,82
4/15/16,12:32:30,748,65977,81,78,82,84,83,85,82,82,84,83,259,82
4/15/16,12:32:30,950,65978,81,78,82,84,83,85,82,82,84,83,262,82
4/15/16,12:32:31,138,65979,81,78,82,84,83,85,82,82,84,83,261,82
4/15/16,12:32:31,340,65980,81,78,82,84,83,85,82,82,84,83,265,82
4/15/16,12:32:31,543,65981,81,78,82,84,83,85,82,82,84,83,268,82
4/15/16,12:32:31,746,65982,81,78,82,84,83,85,82,82,84,83,268,82
4/15/16,12:32:31,964,65983,81,78,82,84,84,85,82,82,84,83,270,82
4/15/16,12:32:32,136,65984,81,78,82,84,84,85,82,82,84,83,272,82
4/15/16,12:32:32,339,65985,81,78,82,84,83,85,82,82,84,83,272,82
4/15/16,12:32:32,542,65986,81,78,82,84,83,85,82,82,84,83,271,82
4/15/16,12:32:32,744,65987,81,78,82,84,83,84,82,82,84,83,272,82
4/15/16,12:32:32,947,65988,81,78,82,84,83,85,82,82,85,83,275,82
4/15/16,12:32:33,150,65989,81,78,82,84,83,84,82,82,84,83,277,82
4/15/16,12:32:33,337,65990,81,78,82,84,83,85,82,82,84,83,280,82
4/15/16,12:32:33,540,65991,81,78,82,84,84,85,82,82,84,83,282,82
4/15/16,12:32:33,758,65992,81,78,82,84,84,85,82,82,84,83,281,82
4/15/16,12:32:33,946,65993,81,78,82,83,84,85,82,82,84,83,282,82
4/15/16,12:32:34,148,65994,81,78,82,84,84,85,82,82,85,83,284,82
4/15/16,12:32:34,351,65995,81,78,82,84,83,85,82,82,84,83,285,82
4/15/16,12:32:34,554,65996,81,78,82,84,84,85,82,82,84,83,287,82
4/15/16,12:32:34,741,65997,81,78,82,84,83,85,82,82,84,83,287,82
4/15/16,12:32:34,944,65998,81,78,82,84,83,85,82,82,84,83,289,82
4/15/16,12:32:35,131,65999,81,78,82,84,83,85,82,82,84,83,291,82
4/15/16,12:32:35,350,66000,81,78,82,84,83,85,82,82,84,83,292,82
4/15/16,12:32:35,552,66001,81,78,82,84,84,85,82,82,84,83,290,82
